,Unnamed: 0,Date,Symbol,Open,High,Low,Close,Volume,Market Cap
5074,1062,2016-12-11,42,77.81,84.62,57.98,84.62,33.0,5514.0
5075,1063,2016-12-12,42,84.65,85.91,70.13,70.22,14.0,5999.0
5076,1064,2016-12-13,42,70.21,112.92,70.02,91.04,24.0,4976.0
5077,1065,2016-12-14,42,90.93,90.93,76.07,76.5,8.0,6444.0
5078,1066,2016-12-15,42,76.53,110.82,72.85,87.32,34.0,5424.0
5079,1067,2016-12-16,42,87.3,91.02,74.28,80.62,16.0,6187.0
5080,1068,2016-12-17,42,80.62,114.21,75.28,114.21,7.0,5714.0
5081,1069,2016-12-18,42,114.21,114.36,70.96,75.07,14.0,8095.0
5082,1070,2016-12-19,42,75.1,91.19,67.68,69.25,6.0,5322.0
5083,1071,2016-12-20,42,69.24,100.69,69.17,77.28,11.0,4907.0
5084,1072,2016-12-21,42,77.25,92.36,70.39,92.36,13.0,5475.0
5085,1073,2016-12-22,42,92.61,110.29,80.23,90.75,21.0,6563.0
5086,1074,2016-12-23,42,90.72,99.74,90.72,99.34,5.0,6429.0
5087,1075,2016-12-24,42,99.4,115.56,93.82,97.66,17.0,7045.0
5088,1076,2016-12-25,42,97.7,126.91,92.03,103.06,11.0,6924.0
5089,1077,2016-12-26,42,103.02,111.23,95.45,111.23,12.0,7301.0
5090,1078,2016-12-27,42,111.3,111.48,98.41,98.69,7.0,7888.0
5091,1079,2016-12-28,42,98.75,137.61,98.75,112.0,23.0,6999.0
5092,1080,2016-12-29,42,112.01,116.89,106.55,116.8,11.0,7939.0
5093,1081,2016-12-30,42,116.79,138.48,108.37,138.4,3.0,8277.0
5094,1082,2016-12-31,42,138.42,138.6,136.4,138.6,3.0,9810.0
5095,1083,2017-01-16,42,348.73,34890.8,348.73,7398.79,74.0,24715.0
5096,1084,2017-01-17,42,7400.65,7965.54,1804.39,2449.84,41.0,524497.0
5097,1085,2017-01-18,42,2451.43,3137.85,414.56,882.97,104.0,173737.0
5098,1086,2017-01-19,42,886.62,1138.59,550.43,800.51,11.0,62836.0
5099,1087,2017-01-20,42,800.17,854.52,584.18,805.54,26.0,33607.0
